file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
10004614807418206077.wav,àwọn èèyàn ti mọ̀ nípa àwọn kẹ́míkà pèpè bí wúra fàdákà àti kọpa àtijọ́ torí pé a lè rín wọn ní ìṣẹ̀dá ní ipò ajáyébà wọn kò dẹ̀ lé ju láti wù wọn jádá látinú ilẹ̀ pẹ̀lú inrísẹ́ àtìlẹ̀ bá,"People have known about the chemical pearls like silver and copper since ancient times because they can be extracted naturally in their natural state, and they can only be extracted from the earth with the help of iron and zinc.",1836.0,"People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.","Àwọn èyàn ti mọ̀ nípa àwọn kemika pepe bí wúrà, fàdákà àti kọ́pa àtijọ́, torípé a lè rí wọn ní ìṣẹ̀dá ní ipò àdáyéba wọn, kò dẹ̀ le jù láti wú wọn jáda láti inú ilẹ̀ pẹ̀lú irinṣẹ́ àtilẹ̀bá.",yo_ng,afri-5,0.46153846153846156
10012525983487564904.wav,àwọn ara iranù ló kọ́kọ́ bẹ̀rẹ̀ sí ní ìsin ewu rẹ̀ níbí ọdún 1500 sẹ́yìn níókè saguráṣì,The first Iranian to cultivate it was about 1500 years ago at Sagurash.,1701.0,"Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.","Àwọn ara Ìrano lo kọ́kọ́ bẹ̀rẹ̀ si ni sin ewure ní bíi ọdún 15,0000 sẹ́yìn ní Oke Sagrosi.",yo_ng,afri-5,0.6666666666666666
10038578617307429132.wav,fotosintesisi ni ọna tí awụm iwe ma n gba gị se onje wọn lati oorun wọn dị ma n pese abụọ,Photosynthesis is the process by which paper wasps get their food from their beds and produce dust.,1746.0,Plants make their food from the sun by photosynthesis. They also provide shade.,Fotosintesisi ni ọ̀nà tí àwọn ewé ma n gbà gi ṣe ounje wọn láti orun. Wọ́n dẹ̀ ma n pèsè àbò.,yo_ng,afri-5,0.6190476190476191
10047155452005832869.wav,ibùdó àsàrò tibetan ní ọ̀sà yoga” látàrí lílo àfihàn àwọn onírúurú ọ̀sà wọ́n ń sà tún fò agbára wọ́n ń pé àwọn kakras sita ìtajísì wáyé,Tibetan meditation center in the yoga basement using a demonstration of various basins and the power of the kakras to create a yoga pose,1863.0,"The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.","Ibùdó àṣàrò Tibetan ni Òòṣà Yoga. Látara lílo àfihàn àwọn onírúurú òòṣà, wọ́n ń sàtúnfọ̀ agbára, wọ́n pe àwọn chakras síta, ìtají sì wáyé.",yo_ng,afri-5,0.625
10075732340372834797.wav,àwọn ewé ló ma n ṣe èmí tí àwọn ọmọ ènìyàn ma n mísì mú wọn a sì má gbà èmí tí àwọn ènìyàn ma wọn mú mì síta èyí tó lè jẹ́,The leaves are the source of the spirit that humans miss and do not accept the spirit that humans swallow which may be,1867.0,"Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).","Awon ewe lo n se eemi ti awon omo eyan maa n mi sinu, won si ma n gba eemi ti awon eyan ma n mi si ta (eyi to je, .",yo_ng,afri-5,0.967741935483871
10139658276118366380.wav,tí èyàn bá pín ìrìnàjò ní orí amóhùnmáwòrán o jẹ́ ọ̀nà tó dára láti lú fi pín àwọn ìrírí èyàn pẹ̀lú akẹ́ẹ̀kọ́ jọ iwájú,Sharing a trip on the TV is a great way to share experiences with the student in person.,1881.0,Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.,Tí èyan bá pín ìrìn àjò ní orí amóhùnmáwòrán ó jẹ́ ọ̀nà tó dára láti lò fi pín àwọn iriri èyàn pẹ̀lú àkẹ́ẹ̀kọ́ ọjọ́ iwájú.,yo_ng,afri-5,0.44
1014970211285868104.wav,ní ọ̀sẹ̀ méjì péré ikọ̀ ológun ilẹ̀ american àti free france ti dola ẹkùn gúúsù ilẹ̀ france wọ́n sì n padà sí ilẹ̀ german,"Within two weeks, the American and Free French armies had captured the southern French territories and were returning to Germany.",1702.0,In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.,"Ní ọ̀sẹ̀ méjì péré ikọ̀ ológun ilẹ̀ Americans àti Free France ti dóòlà ẹkùn gúúsù ilẹ̀ France, wọ́n sì ń padà sí ilẹ̀ Germany.",yo_ng,afri-5,0.16666666666666666
10149713618211834484.wav,èyí yóò fún oní àǹfàní láti padà sẹ́yìn pẹ̀lú 802.11a 802.11b àti 802.11g èyí tó pèsè ibùdó oní rádíò méjì yìí,This will allow the user to go back to 802.11a 802.11b and 802.11g which provides this dual radio station,1850.0,"This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Èyí yíò fún ní àǹfànni láti padà sẹ́yìn pẹ̀lú 802.11a, 802.11b àti 802.11g, èyí tó pèsè ibùdó o ní rádíò méjì.",yo_ng,afri-5,0.2857142857142857
10199418047564275517.wav,roland mendosa yin iban re m16 re mo an arinrin ajo,Roland mendosa praised his m16 as a passenger,1736.0,Rolando Mendoza fired his M16 rifle at the tourists.,Roland Mendoza yin ìbọn rẹ M16re mọ́ àwọn arìnrìnàjò.,yo_ng,afri-5,1.0
10234795054815643489.wav,síbẹ̀sí gba ìmọ̀ran àwọn aláṣẹ máa rú fin gbogbo ami ṣe àkíyèsí gbogbo ìkilọ̀ ìpamọ́,"However, take the advice of the authorities, hide all signs, observe all secrets.",1959.0,"Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.","Sibe si, gba imoran awon alase, ma ru fin gbogbo ami, se akiyesi gbogbo ikilo ipamo.",yo_ng,afri-5,0.6875
