file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
10013487754489332324.wav,ഈ നഗരം രാജ്യത്തെ മറ്റ് നഗരങ്ങളിൽനിന്നി പൂർണ്ണമായും വ്യത്യസ്തമാണ് കാരണം ഇതിന് ആഫ്രിക്കൻ വാസനയേക്കാൾ അറബ്ബി വാസനയാണ് കൂടുതൽ,This city is completely different from other cities in the country because it smells more Arab than African.,1958.0,"The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.","ഈ നഗരം രാജ്യത്തെ മറ്റ് നഗരങ്ങളിൽ നിന്ന്  പൂർണ്ണമായും വ്യത്യസ്തമാണ്, കാരണം ഇതിന് ആഫ്രിക്കൻ വാസനയേക്കാൾ അറബിവാസനയാണ് കൂടുതൽ.",ml_in,indic-5,0.2857142857142857
10069218717188856999.wav,പാലത്തിന്റെ താഴെയുള്ള കുത്തനെയുള്ള ഉയരം 15 മീറ്ററാണ് ഇതിന്റെ നിർമ്മാണം 2011 ഓഗസ്റ്റിൽ പൂർത്തിയാക്കിയതാണ് എന്നാൽ ഇത് 2017 മാർച്ച് വരെ ഗതാഗതത്തിനായി തുറന്ന് കൊടുത്തിട്ടില്ല,The steep height below the bridge is 15 meters. Its construction was completed in August 2011 but it was not opened to traffic until March 2017.,1883.0,"The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.","പാലത്തിനു താഴെയുള്ള കുത്തനെയുള്ള ഉയരം 15 മീറ്ററാണ്. ഇതിന്റെ നിർമ്മാണം 2011 ഓഗസ്റ്റിൽ പൂർത്തിയാക്കിയതാണ്, എന്നാൽ ഇത് 2017 മാർച്ച് വരെ ഗതാഗതത്തിനായി തുറന്ന് കൊടുത്തിട്ടില്ല.",ml_in,indic-5,0.05263157894736842
10078044035084322628.wav,ഇത് ബന്ധപ്പെട്ടിരിക്കുന്നു എന്നാൽ സാധാരണയായി ആൽപ്പൈൻ ശൈലിയിലുള്ള സ്കീ ടൂറിംഗോ പർവതാരോഹണമോ ഉൾപ്പെടുന്നില്ല ഇതിൽ രണ്ടാമത്തേത് കുത്തനെയുള്ള ഭൂപ്രദേശങ്ങളിൽ ചെയ്യുന്നതും കൂടുതൽ കട്ടിയുള്ള സ്കീകളും ബൂട്ടുക�,"It is related to but does not usually include alpine-style ski touring or mountaineering, the latter of which is done on steep terrain and with thicker skis.",1985.0,"It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.","ഇത് ബന്ധപ്പെട്ടിരിക്കുന്നു, എന്നാൽ സാധാരണയായി ആൽപൈൻ ശൈലിയിലുള്ള സ്കീ ടൂറിംഗോ പർവ്വതാരോഹണമോ ഉൾപ്പെടുന്നില്ല. ഇതിൽ രണ്ടാമത്തേത് കുത്തനെയുള്ള ഭൂപ്രദേശങ്ങളിൽ ചെയ്യുന്നതും, കൂടുതൽ കട്ടിയുള്ള സ്‌കീകളും ബൂട്ടുകളും ആവശ്യമായതുമാണ്.",ml_in,indic-5,0.25
10101537866226983572.wav,സഹ ഗുസ്ഥിക്കാരുമിലൂണെക്ക് ആദരാഞ്ചലികൾ അർപ്പിച്ചു,The wrestlers paid tribute to Miluene.,1747.0,Fellow wrestlers also paid tribute to Luna.,സഹ ഗുസ്തിക്കാരും ലൂണയ്ക്ക് ആദരാഞ്ജലികൾ അർപ്പിച്ചു.,ml_in,indic-5,0.6
10134676116368565149.wav,മുറിവുകൾക്കായി അദ്ദേഹം ഒരു ചിത്രം സജ്ജമാക്കിയിട്ടില്ല ചൈനിയുടെ സാമ്പത്തിക ഉൽപാദനത്തെ അടിസ്ഥാനമാക്കിയാണ് അവ നിർമ്മിക്കുക എന്ന് പറഞ്ഞു,"He didn't set a picture for the cuts, but said they would be made based on China's economic output.",1661.0,"He did not set a figure for the cuts, saying they will be made based on China's economic output.","മുറിവുകൾക്കായി അദ്ദേഹം ഒരു ചിത്രം സജ്ജമാക്കിയിട്ടില്ല, ചൈനയുടെ സാമ്പത്തിക ഉൽ‌പാദനത്തെ അടിസ്ഥാനമാക്കിയാണ് അവ നിർമ്മിക്കുക എന്ന് പറഞ്ഞു.",ml_in,indic-5,0.15384615384615385
10168662218067058959.wav,നാഷണൽ ട്രഷർ എന്ന സിനിമ നിങ്ങൾ കണ്ടിട്ടുണ്ടെങ്കിൽ സ്വാതന്ത്ര്യ പ്രഖ്യാപനത്തിൻ്റെ പിന്നിൽ ഒരു നിതിയുടെ മാപ്പ് എഴുതപ്പെട്ടതായി നിങ്ങൾക്ക് ചിലപ്പോൾ തോനാം,"If you've ever seen the movie National Treasure, you might think that a political map is written on the back of the Declaration of Independence.",1849.0,"If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.","നാഷണൽ ട്രഷർ എന്ന സിനിമ നിങ്ങൾ കണ്ടിട്ടുണ്ടെങ്കിൽ, സ്വാതന്ത്ര്യ പ്രഖ്യാപനത്തിന്റെ പിന്നിൽ ഒരു നിധിയുടെ മാപ്പ് എഴുതപ്പെട്ടതായി നിങ്ങൾക്ക് ചിലപ്പോൾ തോന്നാം.",ml_in,indic-5,0.1875
10199103907587183560.wav,കടൽ തീരത്ത് മിക്കപ്പോഴും കടലിലെ പാറക്കൂട്ടങ്ങളിലോ സമാനമായ എന്തെങ്ങിലെ മുന്നിലോ വന്ന് തട്ടിത്തെറിച്ച് മടങ്ങി വരുന്ന തിരമാലകുളുടെ പ്രവാഹമാണ് റിപ് കരണ്ടുകൾ,"Rip currents are a stream of waves that come and go, often against sea cliffs or similar rock faces.",1851.0,"Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.",കടൽത്തീരത്ത് മിക്കപ്പോഴും കടലിലെ പാറക്കൂട്ടങ്ങളിലോ സമാനമായ എന്തെങ്കിലും ഒന്നിലോ വന്ന് തട്ടിത്തെറിച്ചു മടങ്ങിവരുന്ന തിരമാലകളുടെ പ്രവാഹമാണ് റിപ്പ് കറന്റുകൾ.,ml_in,indic-5,0.7142857142857143
10234648330876278951.wav,കേടുപാട് ഗുരുതരമായ സാമൂഹിക തടസ്സം അല്ലെങ്കിൽ മനുഷ്യജീവൻ നഷ്ടപ്പെടൽ എന്നിവയുടെ സാധ്യതയുള്ള അപകടകരമായ കാലാവസ്ഥ പ്രതിഭാസത്തിന് പൊതുവായി പറയുന്ന പദമാണ് കടിനമായ കാലാവസ്ഥ എന്നത്,"Extreme weather is a general term for dangerous weather phenomena that can cause damage, severe social disruption, or loss of life.",1719.0,"Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.","കേടുപാട്, ഗുരുതരമായ സാമൂഹിക തടസം അല്ലെങ്കിൽ മനുഷ്യ ജീവൻ നഷ്‌ടപ്പെടൽ എന്നിവയുടെ സാധ്യതയുള്ള അപകടകരമായ കാലാവസ്ഥാ പ്രതിഭാസത്തിന് പൊതുവായി പറയുന്ന പദമാണ് കഠിനമായ കാലാവസ്ഥ എന്നത്.",ml_in,indic-5,0.3157894736842105
10267091564765546340.wav,രാസവസ്തു എത്രത്തോളം അസിഡിക് അല്ലെങ്കിൽ ബേസിക് ശാരസഭാവം ഉള്ളത് ആണുന്നതിനെ ആശ്രയിച്ച് ജ്യൂസിൻ്റെ നിറം മാറുന്നു,The color of the juice changes depending on how acidic or basic the chemical is.,1728.0,The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.,രാസവസ്തു എത്രത്തോളം അസിഡിക് അല്ലെങ്കിൽ ബേസിക് (ക്ഷാരസ്വഭാവമുള്ളത്) ആണെന്നതിനെ ആശ്രയിച്ച് ജ്യൂസിന്റെ നിറം മാറുന്നു.,ml_in,indic-5,0.36363636363636365
10270044487424671525.wav,53 വയസ്സുകാരനായ ക്യൂമോ ഈ വർഷം ആദ്യം ഗവർണ്ണറായി ചുമതല ഏൽക്കുകയും സ്വവർഗ വിവാഹം നിയമവിധേയമാക്കുന്ന ബില്ലിൽ കഴിഞ്ഞ മാസം ഒപ്പുവെക്കുകയും ചെയ്തു,"Cuomo, 53, took office as governor earlier this year and signed a bill legalizing same-sex marriage last month.",1722.0,"Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.",53 വയസുകാരനായ ക്യൂമോ ഈ വർഷം ആദ്യം ഗവർണറായി ചുമതല ഏൽക്കുകയും സ്വവർഗ വിവാഹം നിയമവിധേയമാക്കുന്ന ബില്ലിൽ കഴിഞ്ഞ മാസം ഒപ്പ് വയ്ക്കുകയും ചെയ്തു.,ml_in,indic-5,0.2222222222222222
