codes,wav_codes,transcript
1520,111108989777867535.wav,"N'ime mmadụ otu puku na iri anọ tụrụ ụtụ tupu ndọrọ ndọrọ ọchịchị gọọmenti etiti nke afọ 2010, ndị megidere mba Ọstrelia ịbụ obodo kwuuru onwe ya ji pasentị asatọ rịa elu kemgbe afọ 2008."
1596,7430565832713504495.wav,"Ndị ọkammụta n'ụmụ ihe ekere na ndị ọkachamara gbadoro ụkwụ n'ederede oge gboo, ọkachasị, n'akwụkwọ nsọ e dere na Latin."
1596,13187447107372535794.wav,"Ndị ọkammụta n'ụmụ ihe ekere na ndị ọkachamara gbadoro ụkwụ n'ederede oge gboo, ọkachasị, n'akwụkwọ nsọ e dere na Latin."
1596,708754908178248490.wav,"Ndị ọkammụta n'ụmụ ihe ekere na ndị ọkachamara gbadoro ụkwụ n'ederede oge gboo, ọkachasị, n'akwụkwọ nsọ e dere na Latin."
1551,6544540558985746574.wav,Ha ka na anwale ịchọpụta etu ibu mkpọka ahụ dị ma etu ọ ga-esi emetụta Uwa.
1551,2511926835675360081.wav,Ha ka na anwale ịchọpụta etu ibu mkpọka ahụ dị ma etu ọ ga-esi emetụta Uwa.
1551,15335809605018695004.wav,Ha ka na anwale ịchọpụta etu ibu mkpọka ahụ dị ma etu ọ ga-esi emetụta Uwa.
1641,15479309758389696185.wav,Ọhịa ndị a abụghịkwa sọọsọ apịtị mangrov dị na ha – ha gụnyekwara ihe ndị ka fọrọ site n'oke ọhịa ndị juburu Ala nọ na mpaghara Ganjiz.
1641,13412345935298960193.wav,Ọhịa ndị a abụghịkwa sọọsọ apịtị mangrov dị na ha – ha gụnyekwara ihe ndị ka fọrọ site n'oke ọhịa ndị juburu Ala nọ na mpaghara Ganjiz.
1641,1634453250166908365.wav,Ọhịa ndị a abụghịkwa sọọsọ apịtị mangrov dị na ha – ha gụnyekwara ihe ndị ka fọrọ site n'oke ọhịa ndị juburu Ala nọ na mpaghara Ganjiz.
1621,17270251498517367738.wav,"Na mbido, ọ bụ usoro ejiji ndị Byzantium n'ọwụwa anyanwụ ka onye ọbụla na-eso."
1621,14131181738815576239.wav,"Na mbido, ọ bụ usoro ejiji ndị Byzantium n'ọwụwa anyanwụ ka onye ọbụla na-eso."
1621,5053792038274541182.wav,"Na mbido, ọ bụ usoro ejiji ndị Byzantium n'ọwụwa anyanwụ ka onye ọbụla na-eso."
