codes,wav_codes
1592,824911076273335636.wav
1554,2086639904747050008.wav
1524,10132087162443371989.wav
1551,16779044087085422178.wav
1581,10587796381228744557.wav
1570,10198958753510138668.wav
1631,5383312931840171604.wav
1523,10376292502408079741.wav
1624,3403868515702274320.wav
1576,6347555553637163399.wav
1583,9686539269233357470.wav
1600,17682616698815028914.wav
1529,14577168266742294147.wav
1594,3601787194783685102.wav
1645,5170437005116978840.wav
1581,580324696948961796.wav
1555,5888479532718765173.wav
1579,10998385404014074843.wav
1554,15503592543859035592.wav
1511,6873185443459606163.wav
1609,13630599605931307319.wav
1600,3318610047070090765.wav
1604,3973723344518157445.wav
1560,6826522048503234648.wav
1636,8153042219177275173.wav
1645,15024866191890958889.wav
1605,2293601090449725224.wav
1531,15432127974322879562.wav
1544,3286200487063406068.wav
1597,6631371822567739317.wav
1629,8685376275061251487.wav
1530,1208718371230058980.wav
1579,15229907204142985897.wav
1607,7710081235851472968.wav
1596,10895602731915140601.wav
1524,14486082280920343717.wav
1592,14771933092439319063.wav
1536,1284616974191518194.wav
1572,5832476106767976342.wav
1583,17440545257122711014.wav
1581,6822012988359222189.wav
1584,9857506855039600404.wav
1582,14647229862406852836.wav
1563,15124964271389505027.wav
1590,13120721376376584436.wav
1510,1227228070871597703.wav
1649,14069282449977562378.wav
1560,11357826383234870444.wav
1520,16673043640681952203.wav
1626,99477428879919877.wav
1606,9257213566844957771.wav
1615,15323510092681660358.wav
1528,4035866381470947304.wav
1587,15610055106047162519.wav
1635,11432635460748117065.wav
1612,5404319582598438880.wav
1529,11000058133089524989.wav
1645,6246272883637562471.wav
1587,4190635523304233475.wav
1631,17610231428532111577.wav
1518,17482928482979272921.wav
1518,7316050675841835050.wav
1555,13474066888839038308.wav
1652,17340315164505628698.wav
1622,288785406386312232.wav
1525,3082641598422437134.wav
1642,12825999561010912089.wav
1565,14219660514272415806.wav
1551,6365057058132908699.wav
1578,13008079281810088088.wav
1580,9785815276309009828.wav
1646,14203199903136889342.wav
1520,12118883066290247964.wav
1627,1718623772139428152.wav
1542,14182961541317050604.wav
