codes,wav_codes
1576,14627816502738137551.wav
1615,10140605325461661233.wav
1588,210649397624907538.wav
1598,4291910229358659688.wav
1577,11811410494237242296.wav
1549,5339700107210310952.wav
1577,2975444206289362098.wav
1587,3305569645117485833.wav
1625,17813199323144694277.wav
1539,18230660952643047718.wav
1549,8115170256669806926.wav
1574,16837779844286436003.wav
1631,5724670819769896117.wav
1610,1199085062904251770.wav
1612,11400045126021219535.wav
1639,2602634504823692811.wav
1652,17472873102789455488.wav
1597,12228230934758213565.wav
1595,2050443754370244411.wav
1533,11373877624310984856.wav
1630,8552736961064631397.wav
1638,399149306068905845.wav
1617,15125249359813906804.wav
1552,3148356310742797161.wav
1642,11588977354727341485.wav
1516,3729964163858153776.wav
1579,15594112950634815656.wav
1553,2895181813081332598.wav
1580,12839975688552366865.wav
1600,1834489522321362538.wav
1511,16031342762100719348.wav
1611,4385640417524219790.wav
1526,13288206165319463466.wav
1579,14104906306448025811.wav
1548,8833179218180259942.wav
1621,10255951444507289726.wav
1520,9254122956355988450.wav
1630,11903491678020316740.wav
1657,1702290409786953475.wav
1531,4166287991643015458.wav
1565,321972397415949798.wav
1512,17838290673884795798.wav
1544,8011364361899401277.wav
1530,9857802183843026640.wav
1628,12231941716178314229.wav
1643,12869173964902674550.wav
1568,6560695139341019589.wav
1564,13565586387278247864.wav
1517,7290783087409747407.wav
1566,791998331769275767.wav
1572,16783578425900870792.wav
1633,10981349753509921173.wav
1634,5342972849708687415.wav
1641,14237990542982531266.wav
1585,7907004237107322255.wav
1655,13531044788454340005.wav
1640,1625364863779235872.wav
1634,4823152167191929020.wav
1553,13813149924646235320.wav
1643,16042639384324027037.wav
1563,11679443473953665342.wav
1512,14378137758274681377.wav
1623,716585323946505770.wav
1649,16929587449095923131.wav
1512,8614662157212687917.wav
1536,11747975189179552522.wav
1523,8478889851243207454.wav
1659,2447304650215947023.wav
1638,17883060155380580109.wav
1517,1634362865798809180.wav
1518,5920757882316326261.wav
1628,1505271388287117568.wav
1525,796875524798102785.wav
1650,17745678212696079554.wav
1636,16917594095796189642.wav
1547,9974536791116641733.wav
1528,9283353535346300316.wav
1515,13379133189250563433.wav
