codes,wav_codes
1587,7714700188270554533.wav
1516,15022625069670082762.wav
1550,5347195055674384647.wav
1523,9270271566070321790.wav
1569,14305143421079262179.wav
1553,16364535571837419212.wav
1526,11270825464567189925.wav
1568,10962458667180447866.wav
1620,7699670815019425568.wav
1574,14190786512585155978.wav
1559,2790069619537345490.wav
1607,10211077472389368581.wav
1533,14123635506143081433.wav
1561,11416316648423711293.wav
1622,15641140972526434928.wav
1627,2540989595543465842.wav
1578,7380192169058768507.wav
1577,5972362830616002892.wav
1639,11633347711483585417.wav
1528,13939004686503523604.wav
1552,12279724329535836626.wav
1510,11924274050066828963.wav
1659,6375644766909024321.wav
1586,6442555704820583133.wav
1586,11867223640312846075.wav
1625,15133955515647683927.wav
1558,2959162010730586163.wav
1594,2904654230018893182.wav
1510,11185860415976851113.wav
1642,14551730906921424913.wav
1524,11319373802838018668.wav
1659,4819542384135179127.wav
1546,9522308667598535252.wav
1633,12556155672166179839.wav
1602,3325276440201173617.wav
1570,11106558216578129562.wav
1595,17631628548706552877.wav
1629,9195457276131503091.wav
1598,16832387969928342242.wav
1643,2381351120168237912.wav
1572,5256080569877321430.wav
1531,14156493267883433925.wav
1587,8349397068609952920.wav
1530,1826521854378082525.wav
1649,16275362389611003061.wav
1537,14112322580063897119.wav
1558,4383601501288470128.wav
1558,5925791718184013355.wav
1566,4699979963207759509.wav
1566,6662281069546503539.wav
1571,5050468056664703274.wav
1655,9113972962422065406.wav
1579,11928694783044265456.wav
1600,4878710649905458846.wav
1644,4200211763915509320.wav
1598,2779992619492107297.wav
1604,15750980517155327271.wav
1567,16455842468742980101.wav
1532,13191264841575352445.wav
1648,12888270866141269240.wav
1607,12091698556182716328.wav
1584,11955664484384129932.wav
1603,2912882773728454954.wav
1653,18166264438718137474.wav
1628,16187768880234873846.wav
1591,10322493392875105700.wav
1585,10453806420280704597.wav
1640,17047821823769623187.wav
1588,13404732298426163503.wav
1530,16786363522141309668.wav
1621,13574564954041243241.wav
1570,15263345236611632964.wav
1656,6599140300737137236.wav
1599,2639257374884274256.wav
1572,16056136579044242205.wav
1605,2058454353332567479.wav
1549,13308471741639604073.wav
1615,13484197621962344226.wav
1513,777615229253062668.wav
1555,10905105795491986941.wav
1656,12857528874826028508.wav
1570,9067638475800714768.wav
1554,1863528153333761464.wav
1519,11122003558125069661.wav
1647,11067967481224708206.wav
1560,16074294986184393215.wav
1636,9976638384571281068.wav
1564,1263343886149452395.wav
1593,14826167258984995017.wav
1629,13803602884837941019.wav
1633,9145959572951030500.wav
1517,17191455332118982616.wav
1658,9856841440926009813.wav
1644,126305394963927730.wav
1592,17564507380689458766.wav
1602,10003386135529782184.wav
1622,9606246439179103203.wav
1548,970546642842046845.wav
1624,8089559005308393176.wav
1547,3930050428652245225.wav
1572,12853086516705941187.wav
1616,14401989077012063818.wav
1639,4597296139761589870.wav
1559,14584887621258891555.wav
1586,2219350441500179211.wav
1611,7102476881864435711.wav
1585,18157220316057831350.wav
1654,16019755920688310066.wav
1579,588241394769103094.wav
1526,10429326314841370948.wav
1642,1405763141484043938.wav
1520,16291299019723832307.wav
1561,12997807127785707421.wav
1554,9364337429469599182.wav
1552,2628903513692558421.wav
1568,7369439226806293441.wav
1590,12421193312741550985.wav
1624,386806656898138188.wav
1528,6574843675110633186.wav
1551,8825293215214445472.wav
1608,10096022508053277080.wav
1635,18004497288808894341.wav
1540,11206833549725473331.wav
1514,10267477486953643935.wav
1647,13717875848823242697.wav
1652,1487893749760096307.wav
1658,2973219805521600356.wav
1545,9209549110310952352.wav
1536,15158002206926634928.wav
1595,5027019452924149700.wav
1521,3688449527253949554.wav
1568,12726349958442934185.wav
1548,4406539557769687534.wav
1596,5970385275581202904.wav
1552,7424118532599838203.wav
1553,7456972534767024262.wav
1603,7530821084196014134.wav
1659,5473236276101142186.wav
1530,5958463932227431376.wav
1653,7789968169627649168.wav
1579,4488372048781592333.wav
1523,981991301148283486.wav
1594,14733972733964668077.wav
1543,3886001744751421771.wav
1528,7462084327459526946.wav
1537,17004109885536335136.wav
1596,13048108448713953932.wav
1658,7323899185724356970.wav
1631,13971367273404298857.wav
1645,1309064774520455923.wav
1655,12472250695287141648.wav
1639,125591815655275224.wav
1538,17287937857693584503.wav
1589,14162976417642804004.wav
1603,13932634424841859240.wav
1607,8715093097937004387.wav
1649,9007404425603661263.wav
1551,8759029715008013892.wav
1616,5803607231452055128.wav
1515,907596050846269599.wav
1534,6212823387076275922.wav
1610,1432960010724602832.wav
1646,17089135861668579021.wav
1531,9400334084333365946.wav
1543,2716557607616402165.wav
1591,15432971501523592448.wav
1630,16749191859884479803.wav
1545,15168272720114107384.wav
1636,4562605911728490657.wav
1524,7093442126147711795.wav
1519,2838707597699735709.wav
1620,6305371240681881803.wav
1551,1044599921269916195.wav
1534,14547992024385909956.wav
1609,10423652248495413645.wav
1512,16133974077879140534.wav
1585,2245904013975089341.wav
1629,5858094099481251375.wav
1577,7160857455644897844.wav
1588,17232604485640796830.wav
1610,14309018331756960030.wav
1632,17210039473735376962.wav
1590,14346193671142070616.wav
1525,4156409909382437441.wav
1527,13367920901783654688.wav
1557,5093399558220017966.wav
1575,3278897377488818776.wav
1591,7310461321326292121.wav
1531,3510033304986400156.wav
1653,4009454275929853161.wav
