codes,wav_codes
1626,12621898991418901598.wav
1623,12467277838201759003.wav
1550,7348717172056972042.wav
1638,4129872149626520743.wav
1541,7536948314191267193.wav
1638,9132160253115215905.wav
1629,2186574793044424501.wav
1600,3407207117949162228.wav
1510,5358439635435758437.wav
1533,4611329530781298388.wav
1603,732740242874259257.wav
1613,5421836643895153352.wav
1639,17345650020198775062.wav
1567,7018936874869509605.wav
1625,8614822240247254808.wav
1563,15142651933713647250.wav
1602,12020427413601139784.wav
1645,12271243003848058128.wav
1611,882983168159469721.wav
1560,4396891689774779433.wav
1572,7831650295659756325.wav
1582,16570341845972056329.wav
1602,1194949367536806099.wav
1555,12628938053189648781.wav
1537,13093391678621270708.wav
1513,1890333286260860816.wav
1562,8852905329636999638.wav
1594,8551439784415783641.wav
1654,17854932545999590291.wav
1526,11882309169301599361.wav
1565,17125349712228380096.wav
1546,17498120098921254649.wav
1579,11100503663925309329.wav
1610,3352121425743967297.wav
1608,16940407887907808007.wav
1559,14160367033498217428.wav
1521,275257024628661898.wav
1646,5828054927886065306.wav
1643,6931791982898849987.wav
1626,17804468650994493644.wav
1585,13966373717502208064.wav
1545,12340720988898277964.wav
1654,239158604631294900.wav
1601,11433271091430441414.wav
1592,83214863290578344.wav
1591,17586130216278268651.wav
1601,9846591771684502118.wav
1529,476884482898947228.wav
1645,3529789723427617992.wav
1526,2223776203203063663.wav
1552,16529435341766632565.wav
1565,17432911687410787840.wav
1575,14320525894813507599.wav
1559,14652795987956186895.wav
1514,8498687271644136933.wav
1561,6253177762254612297.wav
1605,3694292831984234865.wav
1565,14225686406921198676.wav
1580,16478752596361989182.wav
1538,2324075226001805018.wav
1652,17557308437547896256.wav
1531,3689200207206336517.wav
1639,5798776615602092783.wav
1556,12535301639008978319.wav
1649,16711018532770607979.wav
1519,9130771579261362931.wav
1534,16105763978936517559.wav
1572,6510485831965636135.wav
1658,8194635821360372305.wav
1610,12645121041895505110.wav
1598,11553510000076281199.wav
1593,9987895891162797892.wav
1589,15996210845448493052.wav
1641,1634453250166908365.wav
1630,2272402053860241361.wav
1627,10578303665828781348.wav
1607,7747843617189557841.wav
1588,4424815121450568743.wav
1643,16518422938204629393.wav
1632,17865093290456757828.wav
1650,3410604064256686414.wav
1518,903212318911090779.wav
1592,12295585259412493132.wav
1629,6815749530543732928.wav
1573,11896475965820489970.wav
1550,9138188260969021990.wav
1510,14636728004174823520.wav
1635,3578948924805869654.wav
1641,15479309758389696185.wav
1527,1910783798453899998.wav
1622,960060187415718519.wav
1658,15662829236565664711.wav
1586,14561169034138856311.wav
1580,4921622089944623303.wav
1593,1030036533391546572.wav
1539,11435966702618998798.wav
1622,7149313976958403439.wav
1645,11176324859079449580.wav
1517,17463163358240796206.wav
1561,2639973146240642725.wav
1644,563064775070175013.wav
1626,12865358422801368234.wav
1528,13581238182714938657.wav
1538,7693006876186742215.wav
1600,11957065380318778429.wav
1532,16523227390061256893.wav
1622,8600757237656485239.wav
1598,16072541884058673766.wav
1637,660590671153495585.wav
1617,16687738907803201990.wav
1564,195184014909051944.wav
1545,11354199947415931539.wav
1649,12227009559944999658.wav
1614,9287538033061987088.wav
1603,7859303824015227682.wav
1599,11522892340593188083.wav
1566,5578790253557233883.wav
1574,4064278696528998834.wav
1612,9364467620377244931.wav
1557,1692125646396312029.wav
1535,15711619345305344465.wav
1574,7908897276060632521.wav
1551,6544540558985746574.wav
1659,1202286542290004723.wav
1606,9653297269812536584.wav
1656,1490033155747471428.wav
1636,11418172152762235692.wav
1569,16980847818051588274.wav
1519,3240023300933908721.wav
1618,6947973431495191571.wav
1587,9876390014539681466.wav
1633,14667297333830128183.wav
1633,15886159221284150836.wav
1548,12688541236754554389.wav
1533,9056706318411757465.wav
1582,9264965928617662484.wav
1555,8747440604147741090.wav
1519,371897323404020592.wav
1544,3036956181102394576.wav
1655,9458744841547954688.wav
1656,7374120174433801499.wav
1549,13253051541213410224.wav
1629,16652997561815752687.wav
1537,5779073523799761827.wav
1577,15841333233369481148.wav
1624,12117367795231137266.wav
1560,1955089985574080793.wav
1541,3301294422228503663.wav
1618,12035020123416827479.wav
1584,4303472667963962505.wav
1552,14994096253456856096.wav
1530,10052828106951583547.wav
1517,15841862963153942804.wav
1599,3147595984363722047.wav
1644,17924350671165990939.wav
1619,17889411750874023627.wav
1634,16357195768320965424.wav
1573,9092254997598371652.wav
1657,8255004470116564615.wav
1563,11028133303133548877.wav
1561,15894813072313572266.wav
1515,8834218684910065064.wav
1544,4020656150861447605.wav
1644,10261303055208693134.wav
1603,1176306002195965372.wav
1596,708754908178248490.wav
1585,13414934436175013211.wav
1577,3760037532747033392.wav
1596,13187447107372535794.wav
1540,10967510660296478843.wav
1545,15198264406013207611.wav
1593,13077306382590639336.wav
1540,3361029988145662640.wav
1613,8066728979542478464.wav
1523,6661142066567344987.wav
1641,13412345935298960193.wav
1658,12049587393254092860.wav
1578,12939401467418756907.wav
1511,3132802677615740096.wav
1620,7661025098249535231.wav
1607,17871067218410104573.wav
1523,8157025828003472486.wav
1563,10113848700658111019.wav
1558,8485008631031441947.wav
1513,16208534398379213421.wav
1562,17954056080595250419.wav
1576,1668892446530007622.wav
1587,9064598883672073605.wav
1553,544164318354417719.wav
1548,4655819104462668146.wav
1612,3737019283161370612.wav
1536,11921666659215787322.wav
1616,15566069081594977670.wav
1516,6875033922702024386.wav
1621,17270251498517367738.wav
1615,17356578858000796080.wav
1584,4526348308848127884.wav
1551,2511926835675360081.wav
1627,18291115250908246947.wav
1528,1187936234977481980.wav
1568,6993224254008574890.wav
1628,13719590265196926218.wav
1646,10391370518659646849.wav
1655,8934309415478412676.wav
1531,534855965409493417.wav
1537,12843475102107478375.wav
1640,1398182488624862497.wav
1618,14701532685250206326.wav
1543,4792473191164572509.wav
1515,8512689984913740896.wav
1547,11396941345853622843.wav
1631,17200017275814594525.wav
1596,7430565832713504495.wav
1619,12384469163218234571.wav
1642,14697038762977666757.wav
1627,17402454620527324217.wav
1516,4499902215149575716.wav
1651,8940595759458137012.wav
1581,10575230769270240851.wav
1625,11849036341816625984.wav
1547,7649144172487824444.wav
1577,10612998910999057678.wav
1650,891703902821114604.wav
1648,4594257969954511509.wav
1634,6286392554403073487.wav
1579,12202871145666923010.wav
1526,3312788898845946274.wav
1624,7218144584424877648.wav
1518,7965797623054353090.wav
1610,970855887688619737.wav
1572,9108982530771731155.wav
1594,5522205854877351272.wav
1659,13939205765416810015.wav
1533,8281412180929614799.wav
1590,16564067783240065547.wav
1647,13085801036509359898.wav
1590,17795544047234180246.wav
1536,10508326878805823413.wav
1581,5534904307392087151.wav
1611,844418136350233959.wav
1554,16189784547549412779.wav
1568,5591840885375334916.wav
1650,17745029008495949125.wav
1539,4163666466651201678.wav
1576,14653833037759649136.wav
