codes,wav_codes
1598,9016166194407799509.wav
1545,2244336180869077598.wav
1518,12888229055195729641.wav
1550,950220304871879381.wav
1614,9109601786923026468.wav
1610,17126492547451820607.wav
1590,11414767876991764870.wav
1534,3531216858270152004.wav
1616,7699615996087148123.wav
1565,10573337776305552895.wav
1586,10615352420657720167.wav
1592,5122352790798666925.wav
1587,5017191174633852100.wav
1638,4851394002690443281.wav
1578,17456132256254648821.wav
1631,8945837287978359162.wav
1511,16612566459785296208.wav
1550,17164764199046185053.wav
1583,9408932943475411584.wav
1631,4825496654084091766.wav
1656,3058672312717197306.wav
1588,14304938397601796283.wav
1568,6295262127145355548.wav
1548,11133197297640828744.wav
1558,11923412751801413237.wav
1656,12574560609946188037.wav
1649,7908023182473035184.wav
1571,15332799725928626601.wav
1551,15222249923437147701.wav
1558,1391824573544008364.wav
1589,5828801367101259786.wav
1540,14030452614133689437.wav
1542,6515990010620549070.wav
1615,9003499766089750916.wav
1576,7182181632045056815.wav
1625,8961692126300755840.wav
1655,5286736986248533243.wav
1536,14490338078513280016.wav
1601,13037610872414859510.wav
1561,3259400292677083393.wav
1624,10172358383266064299.wav
1551,2950421734247129106.wav
1539,11436785307779851310.wav
1573,12266768187105962790.wav
1521,6052241640027428691.wav
1629,1229459657089785020.wav
1578,175442520966029166.wav
1635,4822007954901158137.wav
1633,15164151540920131229.wav
1601,4285223882577639384.wav
1659,12555204415748631126.wav
1529,6086237935779093458.wav
1536,8058423185616003330.wav
1639,11166435708137051907.wav
1651,4284506437073587146.wav
1563,6421332550584055847.wav
1603,10512805659050112399.wav
1657,17351401097873388926.wav
1520,17911697998616351675.wav
1564,14872113012070005111.wav
1608,17199133682850072130.wav
1603,4342325134577020651.wav
1510,8923472157962396089.wav
1633,1093448895810732285.wav
1655,2392595854009033395.wav
1532,15102328049348810584.wav
1553,13500464832360834554.wav
1563,7391546709680764328.wav
1523,16545327229639774067.wav
1649,14635156437890209239.wav
1545,380798348871538439.wav
1640,13473436119935970627.wav
1593,7199121788213568093.wav
1630,14620512057768745246.wav
1645,8138893674109570211.wav
1569,15570639922698967300.wav
1557,8352128697479153257.wav
1581,8260848420785354978.wav
1534,7148636682526216186.wav
1556,11732119304057505941.wav
1654,14748581744105104745.wav
1529,7424468063934301617.wav
1607,8083194985800630159.wav
1632,5130313331979253910.wav
1522,12091006945042605899.wav
1541,5834320152257318485.wav
1656,1964373970663222394.wav
1526,2738435756002438631.wav
1584,2234875360009364420.wav
1552,8247252980039459318.wav
1546,4828920958422482042.wav
1584,1303268230961003824.wav
1579,11199754395361734678.wav
1536,15976537522294906548.wav
1579,6332495232701581497.wav
1618,14322729951508301385.wav
1634,4528287207249397127.wav
1627,10126605068164086098.wav
1650,1536047008960183032.wav
1641,2217490269795965356.wav
1560,11556145015008114581.wav
1569,8771344463071239361.wav
1562,8892474326120124833.wav
1599,1964735000971374480.wav
1552,4701884783845557537.wav
1657,15380690586693835227.wav
1592,11922768886376489595.wav
1593,1196044442684762458.wav
1594,12497353658240390923.wav
1618,3452808120445352393.wav
1533,12029949748711588310.wav
1567,2082415523185654241.wav
1651,2871136140646643848.wav
1615,12982513973206925516.wav
1644,10287978801440833710.wav
1621,5144529073877321888.wav
1628,13096802355065268652.wav
1607,12573269066600624777.wav
1586,705003798340091571.wav
1566,5967005653698568248.wav
1539,2204020937781163286.wav
1559,8650325111000235064.wav
1526,6152257899285596656.wav
1573,5105399826127187153.wav
1654,15956572724190584397.wav
1627,518977787138828741.wav
1652,15576794061772808676.wav
1595,11411390170517391313.wav
1588,16108863819394880176.wav
1635,15725082078763854972.wav
1538,1938023411308251770.wav
1561,12828084463994208090.wav
1584,18443114889964116864.wav
1548,3463792524800595417.wav
1540,10958009237391871141.wav
1626,18405472923143101585.wav
1557,2027844102919135619.wav
1522,16264467434176254505.wav
1538,16603143280562033255.wav
1606,3750063713734751908.wav
1574,3366153590500980550.wav
1619,4278837083681154644.wav
1570,18357164831224015530.wav
1575,4297013954536112240.wav
1597,10361843829493871464.wav
1554,4677230013705628899.wav
1616,2660363368458473563.wav
1638,6613195444859340454.wav
1659,14501193600112132157.wav
1512,1034951996191290791.wav
1530,7686179566568777485.wav
1643,13844372169961791925.wav
1565,16148251807466159304.wav
1591,3538621116561951669.wav
1576,14368275938625716507.wav
1623,11272016963647894716.wav
1653,15228056695732878243.wav
1608,3434190439741979063.wav
1547,10427144729829126707.wav
1609,5063049482050609891.wav
1573,9346524851626283379.wav
1544,18153660506722692720.wav
1519,11196567116440008331.wav
1541,13837027915936406989.wav
1566,18175396705689094968.wav
1537,10060822501750346075.wav
1630,1723001928810846010.wav
1575,15419721836507259041.wav
1511,16837261863826003448.wav
1583,17150982515198099135.wav
1521,4977180646241585524.wav
1528,10577415082561351560.wav
1546,4710604564808405259.wav
1528,10619360098081461809.wav
1605,9896543850788415703.wav
1617,14256883193694060793.wav
1628,7033312352935724895.wav
1605,10571103674296942680.wav
1623,12349426024724417688.wav
1622,16015917752894236200.wav
1554,2301959874688940844.wav
1652,17627809875438755231.wav
1621,1359487375636126528.wav
1594,18050586265753309042.wav
1514,13676768572411222288.wav
1619,99823225777481997.wav
1658,1785578518100620796.wav
1512,8083612847967589476.wav
1634,12566728558451276075.wav
1563,1923497399921937815.wav
1642,13699353775367372993.wav
1560,9573728939804191651.wav
1533,5657496184132095513.wav
1560,2802753872504160928.wav
1549,3900107325313250635.wav
1595,15550534369779017183.wav
1583,11668354380673931074.wav
1515,6440925997007376388.wav
1549,17531147334885987301.wav
1598,14078067646466465604.wav
1516,12018010464684935522.wav
1636,9417601573647898077.wav
1535,11042795498117407582.wav
1566,7910285669150423235.wav
1649,2670746951077706809.wav
1589,6051825388859670484.wav
1516,6768054196050733017.wav
1568,6473254786543304610.wav
1542,8852868280840028346.wav
1650,9238098632795006868.wav
1572,4018010743478547570.wav
1516,3695411814822960301.wav
1537,11316913816302673049.wav
1641,17215451524447906508.wav
1545,10741363204690203775.wav
1624,10981561183752224162.wav
1658,8608951949592634741.wav
1551,18090348111594068618.wav
1631,1021266536891606929.wav
1648,8285953071096925298.wav
1517,18417572616676276701.wav
1541,16460029711786993030.wav
1580,1655165823382406164.wav
1590,837908948564407470.wav
1519,16723021520065847321.wav
1570,18007355050056431772.wav
1616,3105455843559860091.wav
1641,2513667555763112960.wav
1652,6093061118611468068.wav
1532,5740926540544659373.wav
1510,17704411911935244750.wav
1558,1315640887124051669.wav
1621,13928468993936130812.wav
1617,10407549939657866974.wav
1564,1751020134639158783.wav
1632,17679868365648713788.wav
1643,15494583948034795641.wav
1520,5783702791786708381.wav
1612,11500655398429746984.wav
1618,13596743841003714093.wav
1542,7346016448087942178.wav
1636,18113555816568353953.wav
1587,14361864320718883127.wav
1655,2836387803960061403.wav
1513,216989977024672615.wav
1611,13716507654539071819.wav
1645,6364322645845299526.wav
1569,16370754529563196626.wav
1617,11420227867192215210.wav
1606,2189810768284943983.wav
1651,3758170156996971591.wav
1571,16322317617480815299.wav
1544,1192588670021435860.wav
1627,669065722381397183.wav
1612,16431981271951738711.wav
1543,11747679693410154627.wav
1653,17978763603508594471.wav
1580,17647157990067274939.wav
1555,12377749648582484465.wav
1519,8397274027809631260.wav
1567,13781856851379163792.wav
1635,2404461922513518178.wav
1574,7652405589610655461.wav
1521,17873251563899792601.wav
1610,3636615648022426247.wav
1600,1578751347453481964.wav
1600,4594422501339007319.wav
1642,2295429304087456819.wav
1531,11295188241505827501.wav
1526,9587971081899786568.wav
1592,4602634870396493336.wav
1611,16207715164613599370.wav
1640,15879804860026321292.wav
1608,12887229163568360580.wav
1546,7206172060279780366.wav
1534,4394713687433056196.wav
1657,5865072981184058396.wav
1650,1562428508765697209.wav
1594,1750316823315596684.wav
1639,13325913467218600285.wav
1574,18300036698142555676.wav
1535,203863737677199066.wav
1585,4658456038363514555.wav
1612,501644412105619223.wav
1642,9117201531670752589.wav
1596,10322117681252438899.wav
1611,9771233822365719991.wav
1517,5466686496736824907.wav
1517,16440534475392554212.wav
1553,13742483784652950050.wav
1575,5866973079729586200.wav
1640,14763199292196559715.wav
1591,16574599054808355028.wav
1582,18269050200203358859.wav
1531,13684511141367197254.wav
1568,7439123784108707590.wav
1653,12836010589160945720.wav
1696,11031778795118770127.wav
1712,17477755502336010600.wav
1763,1826635746657396507.wav
1854,18014192389654761913.wav
1742,5658373373332739814.wav
1807,1734406984513571649.wav
1851,17442401821365836628.wav
1781,16157633951713302439.wav
1880,17400623404365259254.wav
1774,824735120884446384.wav
1929,14121560984281181416.wav
