codes,wav_codes
1524,8975620090582024240.wav
1643,16569972821770082860.wav
1539,2361541210749231289.wav
1551,6250448177392743692.wav
1648,7346805966529973251.wav
1597,2003253863400304366.wav
1579,15496393984867219452.wav
1589,16683813524472929161.wav
1598,11265984082603448014.wav
1570,840656970813819476.wav
1617,11007367752728889084.wav
1587,14998320035868457247.wav
1620,2457878124538632962.wav
1634,11391267982505100201.wav
1575,16244521996476105447.wav
1538,11150828812905750569.wav
1642,7536723120466586131.wav
1625,14216309020984256488.wav
1658,13404236592185191922.wav
1562,1659867963302467412.wav
1556,5333908058945545946.wav
1518,14561399651125629884.wav
1649,13731259375699774005.wav
1552,9968834247517075694.wav
1638,16824572901588422559.wav
1636,1689640773290469530.wav
1528,11265812835736457978.wav
1658,908985202101188758.wav
1595,5034694608754701437.wav
1584,2003887927673514664.wav
1607,2478532457742521844.wav
1622,10298982723747847977.wav
1569,14009835422019726674.wav
1657,4551169458867111449.wav
1559,13668351647738841331.wav
1602,8809817640637689715.wav
1638,2744581634094901099.wav
1653,17288377957474797604.wav
1597,3508465895711862108.wav
1639,8563092393138289087.wav
1607,4222837735343955113.wav
1596,8025493549518083660.wav
1622,15047029337045335106.wav
1586,8025914117364094433.wav
1657,17730349976677456912.wav
1556,1946761255405197089.wav
1513,17524535263017360980.wav
1647,8831891603579290448.wav
1593,12214205355827672115.wav
1579,856548548526904430.wav
1615,14801234414446441960.wav
1561,7839922141298335208.wav
1657,10961947720327302518.wav
1656,9029200962357365684.wav
1526,11641314519708401165.wav
1611,17128689303935996822.wav
1630,817708464210085411.wav
1630,17147243990531913496.wav
1570,2711922445466971057.wav
1565,16322287483908932149.wav
1585,13423909115505701603.wav
1547,10484434466283082615.wav
1577,13018270545678227871.wav
1594,9451148307835672830.wav
1583,9682233159598730488.wav
1593,10642977559506221132.wav
1646,14889351506515985500.wav
1605,4063457653483828347.wav
1628,15192708449026428201.wav
1603,17983457388264253077.wav
1555,6861238559155291709.wav
1516,18263213589216594640.wav
1571,1263269451152448718.wav
1544,13730895800889687102.wav
1549,17652447080626401743.wav
1567,7162686777743299793.wav
1627,1551494231730800149.wav
1553,3190222346248302079.wav
1581,8886570957482643036.wav
1591,7849847873753527982.wav
1572,11199990992041592054.wav
1623,11965378374351496868.wav
1533,9742928618419678779.wav
1538,7493056361723210558.wav
1659,17148526810625274674.wav
1649,11917351751435165561.wav
1591,16708516947282030019.wav
1521,12641520938384550145.wav
1569,2776384990928422289.wav
1520,7057648643452742597.wav
1653,10979449733479872050.wav
1510,12705893922331390522.wav
1576,16036727377396075366.wav
1568,7008018542193695989.wav
1523,13797743765644866836.wav
1528,379684959813385919.wav
1602,10985835650234898362.wav
1592,1526347729478867763.wav
1562,481218211562739717.wav
1530,13636287152369088356.wav
1599,743065332837891523.wav
1597,6154320899905336065.wav
1565,12320350077230703075.wav
1643,12986324887178147075.wav
1584,16381227111710432546.wav
1633,13727399834951366565.wav
1543,3320381593593906793.wav
1529,17027477379495282714.wav
1532,1891374527361621884.wav
1536,12973447558416875184.wav
1648,9826566776744688275.wav
1659,1802781635935651053.wav
1563,11123654228980805485.wav
1613,1728710777509536462.wav
1537,6487591841351519899.wav
1612,16887636793720857110.wav
1588,4699361043692079905.wav
1519,14491738482653337753.wav
1603,4704057085871480081.wav
1583,9270662499495124367.wav
1647,869953561753761786.wav
1547,1529575269352669203.wav
1552,8746053873158170199.wav
1590,12451391156496490846.wav
1537,7880598574298331594.wav
1650,8109310750673134923.wav
1566,4151786913606072399.wav
1623,516406217718986971.wav
1655,8222942500554470253.wav
1651,11367854726224069253.wav
1633,2543060992956017531.wav
1606,4171929659268438893.wav
1548,6753065742099395259.wav
1593,6417375805368461263.wav
1542,18403306284073349390.wav
1535,8562543475686915018.wav
1571,13584717159418251357.wav
1529,18129682448785608268.wav
1616,12142248790301943335.wav
1617,15046166163103102994.wav
1654,13033931283761680494.wav
1545,11190676433684563558.wav
1559,7429323077407603831.wav
1575,7087659769661890449.wav
1546,9079747143307057992.wav
1511,12105318651425825955.wav
1559,3911846127699992330.wav
1632,11851171521267700852.wav
1543,3710192382195689032.wav
1529,3100798391221454625.wav
1598,5065710532397388054.wav
1581,13083472312227088535.wav
1621,3954208397776388082.wav
1634,16692036506795592833.wav
1523,6177050155207347203.wav
1539,8818052141338647607.wav
1649,11178271304619479877.wav
1522,952947480449444159.wav
1642,729085466178295373.wav
1552,8314526810490625829.wav
1545,16377384683549110764.wav
1520,12079684270367979393.wav
1645,6342187837226153879.wav
1625,3179366351147399148.wav
1557,16912872402767436126.wav
1606,14945897904440398388.wav
1526,18375754392838132581.wav
1548,2209617427936883255.wav
1634,9754269359425025032.wav
1556,7223537595285105285.wav
1583,1550205288330468024.wav
1538,10132261924607763748.wav
1639,13703055137286563819.wav
1592,12644250749807440782.wav
1624,12069912402727441222.wav
1653,3286901734712341880.wav
1618,16090894641938531987.wav
1590,14411218157098736090.wav
1570,12836987056919666099.wav
1627,7124597030538710849.wav
1599,12380659859743506400.wav
1636,2118558089323673959.wav
1567,600756477924118147.wav
1588,14040818578467312056.wav
1547,12176654948399743121.wav
1581,1931162408703860119.wav
1582,9317085077535139306.wav
1561,16732752658943581600.wav
1544,12809910919584983677.wav
1655,6199431756998688053.wav
1655,5689957443731593328.wav
1615,6315900245258247259.wav
1651,2422556979440579942.wav
1542,1395156062075819060.wav
1563,4242815775615819329.wav
1623,17382629378349127683.wav
1558,6817812642368655324.wav
1557,9971938410897557547.wav
1656,12833185521817139325.wav
1647,16084892111397349294.wav
1582,1651510374069664963.wav
1612,3690794479615583164.wav
1618,9422809558407027038.wav
1596,13466021267628655519.wav
1627,5392970262419411625.wav
1608,2799535666764117276.wav
1606,502954642169779595.wav
1620,16140175128264939455.wav
1589,904565688478180848.wav
1564,2399802684598041404.wav
1531,11901321718155003996.wav
1590,1678943298032792824.wav
1594,69542393890246490.wav
1635,4554563111799394146.wav
1553,14505960054500809594.wav
1574,11239641329522546017.wav
1531,17818436118110959142.wav
1629,11550219374669871802.wav
1644,745024341737169813.wav
1560,199082871932201191.wav
1521,9074300694947532501.wav
1551,7968186112025558953.wav
1636,11411170303119605873.wav
1519,14726061708376444978.wav
1645,311741051131328655.wav
1640,14084863763909832103.wav
