codes,wav_codes
1648,13880755313742925306.wav
1625,8055530027887857030.wav
1639,3644825382120399955.wav
1513,10809065901381690535.wav
1586,2720968975027956321.wav
1638,15672342718128433175.wav
1516,1827887712681706589.wav
1646,4390342198902394865.wav
1562,4371651828565269476.wav
1656,1473650307714816741.wav
1598,11071815265823150004.wav
1607,7158882425550374608.wav
1588,11881355018613059758.wav
1602,8908615579224742997.wav
1570,3585894317105436153.wav
1536,6760854713091750213.wav
1606,14031319447205622546.wav
1649,2209515574935073488.wav
1647,387137823828227034.wav
1526,3430321218591968503.wav
1600,1880932111447148625.wav
1656,7344378299006257939.wav
1590,4753168343859563282.wav
1587,12265785844865958589.wav
1553,6846119714113780848.wav
1533,3771209119805585111.wav
1621,10569903305900041290.wav
1644,15547741103533352837.wav
1510,5444157959747106259.wav
1610,3964845685119134804.wav
1531,3268129084510711819.wav
1598,10883847515315417454.wav
1605,6259735641481363531.wav
1636,11379237650265844262.wav
1513,13885688608122626363.wav
1619,4264649225490858994.wav
1572,9947511647004853248.wav
1652,7090007685225477933.wav
1520,8458516119676466650.wav
1592,6082638805178831731.wav
1631,11729256818502915456.wav
1556,4818295218661281153.wav
1607,10765604799648673141.wav
1589,15886195383748241669.wav
1567,4072440527233738857.wav
1545,12623176504460136660.wav
1524,386985712234279766.wav
1528,9585652353547713605.wav
1543,10145536708488987509.wav
1651,12876192597064410243.wav
1548,15231360065036263877.wav
1588,1601366321388056723.wav
1519,558168052163164265.wav
1628,3349664163970984226.wav
1567,13282039547433497231.wav
1575,7845640090328065138.wav
1556,18403320545164477328.wav
1581,8264415745546237637.wav
1580,13259882371873866110.wav
1546,10054909099469272144.wav
1530,955182746926147419.wav
1659,9735464563618434791.wav
1561,13086818438279536054.wav
1617,13047034461617407448.wav
1558,9299949315746168403.wav
1613,6798464323645270342.wav
1548,14855246864676826645.wav
1593,352997724147388709.wav
1655,14102256799529414263.wav
1612,7504107419603777422.wav
1645,4284112257137590055.wav
1621,10888515710363398333.wav
1631,10359776447359408898.wav
1530,11800557546013322062.wav
1622,4230440988673052642.wav
1560,12014050104348610882.wav
1602,5645213209254497486.wav
1594,5978854146322960723.wav
1646,2951156243813272780.wav
1642,10739586791243609751.wav
1599,11123848392636795807.wav
1522,14664683988276455068.wav
1596,2866916614495344409.wav
1635,6069979816056876041.wav
1599,15651914658098447780.wav
1650,1024701938837467713.wav
1526,9157907179871362788.wav
1629,6687089182365641119.wav
1586,6597853686461033606.wav
1578,12132312812012690103.wav
1624,9197322218567188793.wav
1592,12995881996002539383.wav
1520,1808245583271863418.wav
1568,2181481922834589483.wav
1526,17691138157745518539.wav
1618,2965363624255028824.wav
1540,5614745719191923416.wav
1629,17752327696852510697.wav
1581,1519245139370751975.wav
1659,8708225895801592390.wav
1600,11047140176840145736.wav
1569,11735435865633182900.wav
1631,1441447336785331962.wav
1582,16434175748944313147.wav
1521,13276850748640665366.wav
1628,6837479469075801126.wav
1590,8002885484939300792.wav
1591,3617441727189253355.wav
1634,3932391300102476203.wav
1560,6688968207194851682.wav
1612,18211643719882097452.wav
1640,17530417191324678470.wav
1567,13291488161559388343.wav
1601,5340630335718966632.wav
1587,12189894895657149960.wav
1619,15421497316316748770.wav
1623,16216211536020655099.wav
1569,6519545215430440250.wav
1511,2956069063756490596.wav
1528,11364449980793617560.wav
1584,17745284669315076403.wav
1531,17241780396734415828.wav
1553,10392541761966414375.wav
1539,10039386502091710584.wav
1574,3592416361278401939.wav
1568,18415069446775936152.wav
1641,12878435238081110147.wav
1554,15894076493032286340.wav
1545,401494938412832368.wav
1658,10750443775503467985.wav
1577,13069592582881155626.wav
1613,8168549648380697985.wav
1553,4802450699592940077.wav
1537,1062083696989019802.wav
1618,8142252423630387389.wav
1648,12305357075091892659.wav
1547,1607654835765650509.wav
1532,3612316355688006728.wav
1523,9859995340909645657.wav
1559,9872923390327235106.wav
1541,12584860652091879811.wav
1514,13444815642350269828.wav
1606,7729916813103914036.wav
1552,1857293432204863805.wav
1632,6323039789927196604.wav
1520,11218397018962677416.wav
1584,9979871617414608694.wav
1585,12422780726444390075.wav
1560,11940316000590126069.wav
1547,14686489521962221370.wav
1623,10652863023970204355.wav
1539,12743651367312561175.wav
1652,8388011588167519020.wav
1618,16912964192975474212.wav
1582,8180323144878050916.wav
1624,10809870632761716259.wav
1610,6439100299280581660.wav
1534,1788403773225673579.wav
1651,1739835065458706104.wav
1550,443280281554889130.wav
1545,14916689107180924480.wav
1608,4935530644989203853.wav
1535,13110614780583080668.wav
1514,4725437176839209044.wav
1576,7382588285074165832.wav
1635,7337434804436360352.wav
1594,275190770931860523.wav
1587,14391975924045355398.wav
1519,10869550760638794715.wav
1547,3174023724772878836.wav
1591,7730334650633297847.wav
1566,15114446273357715523.wav
1656,10906188808176381348.wav
1510,13681512105623261912.wav
1572,473915152698226280.wav
1647,1222413829207828759.wav
1616,11211984262027352008.wav
1622,17991404509717396190.wav
1641,17736828303786224815.wav
1647,186454551607269989.wav
1532,1813458707542749956.wav
1650,14080602511198521471.wav
1551,1817327465177585110.wav
1577,1019240085669127921.wav
1606,3294665977087051918.wav
1624,5536056227999852302.wav
1622,18240306485838012709.wav
1551,14742706336604290990.wav
1536,11903247540507838971.wav
1627,17756961916026788923.wav
1657,11184508563133634043.wav
1561,7912219670245680894.wav
1630,1622739196228973052.wav
1583,125749201806908768.wav
1529,1587681387170805803.wav
1583,3610594501477636379.wav
1562,15288670369258929652.wav
1584,2834052966649485361.wav
1627,9580639527746322184.wav
1966,7453523228295091931.wav
1755,2006443490325008011.wav
1763,1281253175353040934.wav
1966,2073238421701737583.wav
1810,3060358187337387476.wav
1663,9985720054007195657.wav
1729,2743634148734983819.wav
1833,14470578090779491378.wav
2003,1677762014823335821.wav
1921,10081273988988897858.wav
1992,16173703888809177107.wav
1974,5326405930491361656.wav
1817,14430940761293238634.wav
1821,16425860913982479732.wav
1876,16144407644334132917.wav
2005,11750204283640661454.wav
1839,18422731930412769725.wav
1820,5481517135524764486.wav
1672,3703488547323032074.wav
1663,10114801816081710422.wav
1727,985968337956103155.wav
1704,8510465168518235277.wav
1672,15924258999158666628.wav
1956,6708416737041388599.wav
1761,2748639421665523172.wav
1965,4805091272288016.wav
1729,1505715748591921335.wav
1815,1017212797150914463.wav
1796,2438344161651952363.wav
1882,17283120934032805992.wav
1685,6507684306706498509.wav
1813,5729702549203671706.wav
1951,17952762225258466302.wav
1715,1503594125192360514.wav
1981,549641067270947566.wav
1845,17545285232910402076.wav
1972,13655870726736761060.wav
1783,4414113890302482880.wav
1764,7652250379620606406.wav
1974,5211965403259116856.wav
1746,17522492246690852819.wav
1994,12309702802373982664.wav
2004,15003140384200761194.wav
1887,14682639324079541549.wav
1957,9047866638691671373.wav
1947,4590113018738545748.wav
1836,14787930086363719207.wav
1683,10885358364536290027.wav
1780,779028098741997847.wav
1869,3335514476518084085.wav
1774,14842323786893743609.wav
1788,4902844184950490927.wav
1794,11997025880328392425.wav
1682,627392207440966645.wav
1798,3986978903593747214.wav
1987,8239921873738299385.wav
1917,3442926273285832217.wav
1860,18432333683623950889.wav
1870,11533909407976418193.wav
1838,1910465439892236511.wav
1871,4908472218652519647.wav
1959,10589650280179303118.wav
1931,918627397442779131.wav
1900,18256160033055160834.wav
1928,6257309736177250135.wav
1976,8269413456829839709.wav
1999,7577354132152578278.wav
1908,13381696881036611109.wav
1751,16239739537029367213.wav
1919,14754779207603625942.wav
1924,13764274421895596103.wav
1922,10990439516853429937.wav
1819,14590856660109269635.wav
1895,18436013957704268982.wav
1881,2846757973786729430.wav
1751,8571657452207080351.wav
1781,6043463651088331966.wav
1777,5495266536572742145.wav
1829,17312328986275004367.wav
1920,1187084328138001333.wav
1991,1241530994975218672.wav
1791,6620894890956051826.wav
1698,1600399114096494076.wav
1845,12388533225579978743.wav
1892,16038778963633946171.wav
1983,9273032001296312424.wav
1745,10152662544244172537.wav
1780,16133783731399537267.wav
2000,6340733974889014011.wav
1750,3243200882613205467.wav
1688,14832196059649399125.wav
1920,1391505422791405208.wav
1755,10466675201505061935.wav
2003,6913646831483312566.wav
1990,14053119734866110583.wav
1680,17079631343074263529.wav
1717,5600073190748033138.wav
1866,12052882111788925392.wav
1936,15286032362599436262.wav
1992,13468158527037882393.wav
1876,5138726424172547004.wav
1793,8759789147208411641.wav
1967,14300412829252435531.wav
1844,6617889501036963691.wav
1709,7814250632382312140.wav
2006,435649474231115870.wav
1964,2024296989991829131.wav
1746,7079858434399901430.wav
1919,14667038379556941952.wav
1668,11542659778897049650.wav
1906,10217761447980730728.wav
1801,7376787944119805320.wav
1861,7292826059115529693.wav
1872,14732552906524233973.wav
1857,1924470508284597265.wav
