codes,wav_codes
1646,10285356563956785652.wav
1528,11578086792063916521.wav
1513,17297142890566189810.wav
1597,15472608823185528888.wav
1572,14697392844323537925.wav
1552,5598670511745237680.wav
1537,13354307304571582791.wav
1557,5525188379246853752.wav
1656,2022651647035545197.wav
1553,1202846234725018462.wav
1620,13122241660844780934.wav
1652,1173520989896872233.wav
1596,4786599349408717338.wav
1635,12283719341039405548.wav
1634,17917188589440345123.wav
1536,17851128361381202058.wav
1626,15198589823937676071.wav
1519,1862702413927871070.wav
1591,16975810948801456734.wav
1570,12002926756741692666.wav
1619,10772538470669890274.wav
1577,17682093773204914616.wav
1540,3504590062955438301.wav
1628,9733379396901242135.wav
1643,436210227510578264.wav
1601,1720949768546492448.wav
1545,4906274469411933422.wav
1601,3281731131953440255.wav
1567,3249467785069692474.wav
1643,18429271761598150887.wav
1655,6776514376181352087.wav
1582,2764770739698550744.wav
1516,14064569357984759023.wav
1514,3703943947303327274.wav
1607,6602775356478339897.wav
1559,6967084243221700148.wav
1659,136104322055778753.wav
1622,5807543173887172937.wav
1525,12696244811600510077.wav
1612,18359691705803507644.wav
1622,12616322012382401336.wav
1632,14144627490416825437.wav
1535,2153821154373383315.wav
1544,16249738938342617642.wav
1606,6294333188675154144.wav
1520,17714637811765715707.wav
1538,1474292961507484923.wav
1573,3343448608911148274.wav
1549,14447502009294031126.wav
1533,657131767718609600.wav
1598,9567516459547325263.wav
1511,17724138317779639203.wav
1531,16752833557570742244.wav
1522,13918347928844312219.wav
1537,7363664669792489881.wav
1510,11657985000398518749.wav
1540,5234629974904522704.wav
1636,16008878810358931415.wav
1585,5750692260500438611.wav
1658,8000807642464079820.wav
1583,13585206539593086808.wav
1623,285247373163312739.wav
1513,4420003020949779628.wav
1523,6252351186749998122.wav
1579,12075171148101368424.wav
1550,4147901810206062049.wav
1529,6052626714910434175.wav
1544,8560343437671278939.wav
1521,5314477479782169981.wav
1651,2903223928920967244.wav
1515,7944899122692091979.wav
1545,17303589871544962765.wav
1593,2095884109923719800.wav
1609,15281307335998673937.wav
1610,473755053642039360.wav
1520,16737766532587903362.wav
1566,14219732501047551484.wav
1599,8337311476778877435.wav
1555,15216319706470573635.wav
1511,2771498965475463028.wav
1559,5507934863293269068.wav
1615,7998196352469730090.wav
1564,630572603432923134.wav
1551,8911969416358522901.wav
1541,16741480001515922013.wav
1572,30371270354618178.wav
1629,16210895908523583265.wav
1535,13050854798596470348.wav
1652,11928063506523511132.wav
1539,11189033687341333958.wav
1550,3126892336486618574.wav
1516,5813581072016848853.wav
1592,9587741396621276632.wav
1614,83982930051049018.wav
1567,5986744164314722345.wav
1624,2232901564832366435.wav
1653,10083768982217963764.wav
1534,11133549838238323864.wav
1557,655569347324124808.wav
1576,6322042520487279174.wav
1515,18141761789561476259.wav
1615,1117230110425064649.wav
1581,10208419682026749634.wav
1594,17960771588415576065.wav
1589,16724388687505588348.wav
1649,15690898299376803084.wav
1524,16113955685270276478.wav
1518,8682995543759295637.wav
1603,5464552983638605750.wav
1627,9216639360121985552.wav
1581,4593179416611162319.wav
1588,18056176713290567478.wav
1525,693407135001405996.wav
1638,18048789605393518274.wav
1649,4970640578596222224.wav
1610,14877860205290019639.wav
1654,7731505505032696217.wav
1582,15807428913594410550.wav
1511,14102010546586756859.wav
1634,10876726180783617457.wav
1543,6073560824473443608.wav
1586,8210681562372380261.wav
1611,7757173012913625406.wav
1533,17798081856914825577.wav
1510,4252656236930477066.wav
1584,7538596394026445510.wav
1614,5356781477715445691.wav
1627,14861093545128721044.wav
1569,16952850933296135604.wav
1578,17256584531506053935.wav
1607,13802133690352969596.wav
1547,6412972376677491826.wav
1574,14719315032387873017.wav
1640,1920650854106966922.wav
1532,3502063712924240819.wav
1518,3806910585608556397.wav
1594,5302137392863581365.wav
1510,15280041751802715847.wav
1570,9249585808657267695.wav
1644,17081951136143350438.wav
1629,3729119627411807659.wav
1599,12492429338680010682.wav
1590,16592580864877584316.wav
1563,7910137783587610270.wav
1621,4318903780590884011.wav
1769,2693102134201906869.wav
2003,10527478660634646182.wav
1710,1558461205480719075.wav
1784,16366901351097905259.wav
1768,14799283523713439397.wav
1701,4006820808830230534.wav
1982,14759039766642825538.wav
1824,16321567358955430000.wav
1859,7105420295389644887.wav
1720,987911924966475498.wav
1665,6579252751732402160.wav
1813,17657911008429470761.wav
1832,17821336755597839580.wav
1748,4847230238110972531.wav
1691,135730004904645479.wav
1685,16897953520315077146.wav
1914,3404885957049972978.wav
1776,2021891301822672977.wav
1770,9159011147277525742.wav
1831,7448665194276789148.wav
1924,6788795572217462216.wav
1970,17973763833329628019.wav
1967,10112352765273720289.wav
1918,13138452707135408394.wav
1892,13111978039556283439.wav
1994,6198764303956921356.wav
1900,12824255163860071349.wav
1714,7660925973095548007.wav
1941,4617324888931821569.wav
1965,12963408796627270272.wav
1702,9143854040690164790.wav
1975,1167249975598968088.wav
1750,11760196616078565566.wav
1866,8400164703204964924.wav
1831,12703204536157074224.wav
1945,17762608496494722735.wav
1972,1506412414064320856.wav
1672,2398195018597360783.wav
1749,9679868213907752606.wav
1768,11694455165732019468.wav
1818,18098746316336938299.wav
1873,4208389416059584830.wav
1746,8301719356582251271.wav
1667,7235593129444688339.wav
1818,12223179459074694808.wav
1861,10609850781761080093.wav
1866,16466308034633246650.wav
1692,12355525258052918815.wav
1696,15474549877933371950.wav
1859,7672986584589927979.wav
1693,5606042952100495656.wav
1737,12175167492343592337.wav
1779,15153867503138703664.wav
1987,7769918594866434469.wav
1895,14982074124299271020.wav
1936,10462937719200750609.wav
1691,922908686764666099.wav
1906,17233891475954111427.wav
1900,11112063270581143644.wav
1868,10801716390748302695.wav
1677,7328783615774684997.wav
1923,14285611140316478007.wav
1883,6234866088887292151.wav
1727,12441597728222908954.wav
1864,2833512933279596192.wav
1741,8348525824662465045.wav
1823,3980188122586616196.wav
1761,3159973703265561337.wav
1838,18188960478022974491.wav
1884,3044823430481953570.wav
1844,7850439616151909489.wav
1922,15344311806986186341.wav
1853,1972693944203664486.wav
1933,14063348062260580505.wav
1796,11984038003310933182.wav
1732,1335212345097331827.wav
1664,2494519547848133772.wav
1697,10582107983109499729.wav
1760,16907000486690054476.wav
1815,15584571596712709961.wav
1836,8045187052036780656.wav
1868,16501502944718759246.wav
1663,16450198092508050840.wav
1869,4043810413673026758.wav
1741,13217445645831429714.wav
1832,4539584712730631557.wav
1958,11956574892883129915.wav
1797,11344020685975016708.wav
1802,2602578309117603306.wav
1915,6912508680685453111.wav
1686,5283103354568572902.wav
1771,11155849062370873995.wav
1849,13254092903890595878.wav
1667,4847216371286196889.wav
1749,3205550119714621456.wav
1943,9731597919809055592.wav
1788,12804102272973626604.wav
1836,6258275806333862654.wav
1778,17629848704388952172.wav
1668,9061943925024422246.wav
1783,10714287051515748714.wav
1769,10068529896884712305.wav
2008,7321349606781308179.wav
1826,8808680048630275729.wav
1839,11583376780392634489.wav
1878,2137220820269882501.wav
1899,15296192880899396688.wav
1940,9301102379019094320.wav
1774,8584752848508039676.wav
1709,9397614057133449018.wav
1833,9724753156489254730.wav
1723,17606901064455906816.wav
1871,5922476506095018856.wav
1977,12946254843965883100.wav
1837,6833125956456101425.wav
