codes,wav_codes
1649,6622203650178611511.wav
1605,17191098086354568038.wav
1619,6636406676172999332.wav
1516,2237758068563848036.wav
1622,5895545146732980365.wav
1627,6486065117933319192.wav
1562,10455780686531859277.wav
1562,13290966131679054330.wav
1514,2140207542746734497.wav
1652,10209202133724119060.wav
1600,12292736885098789419.wav
1567,8955939244531496270.wav
1594,17020889480374829653.wav
1598,13833447757010675224.wav
1575,4983817529796484027.wav
1655,17618644437926830124.wav
1609,14188521136835594223.wav
1612,17042018479958584055.wav
1559,4510655623795917917.wav
1547,11155979857497975595.wav
1518,13983052090144198489.wav
1581,11776639480567262333.wav
1599,15481305830555793621.wav
1624,16551236041653221079.wav
1519,17469213024109533807.wav
1547,7321947036520158927.wav
1538,7842763047568352759.wav
1589,17189700754082343648.wav
1563,8974049732640783187.wav
1601,6941587584714760093.wav
1535,12057338419435289098.wav
1650,12883183775151061362.wav
1657,6410218223758933969.wav
1573,11001120665718209109.wav
1608,10224214821985237981.wav
1570,14938286184323530010.wav
1658,8329327331887234897.wav
1551,4278992590141498022.wav
1560,8997804453249112628.wav
1610,933984893550184671.wav
1640,2365056730419401691.wav
1621,5286209640174342036.wav
1524,12842301634423427917.wav
1646,1863567058804089520.wav
1553,6957678240795826167.wav
1568,5465484403383559468.wav
1596,3042448224984295687.wav
1595,14841737459038003712.wav
1605,14703258691878302766.wav
1659,17955750020840844450.wav
1635,12435413799604194883.wav
1588,8129917423360496223.wav
1583,17756861575536066930.wav
1552,18128962382953765159.wav
1636,13335785546943078258.wav
1562,7673768465088337954.wav
1605,60672777910480400.wav
1526,10627955374517559073.wav
1540,7287892564996074625.wav
1514,2340145289297536988.wav
1618,5528207105726723029.wav
1630,11952313509590492347.wav
1579,14267063961628176801.wav
1616,1526453523587067382.wav
1572,9075412999863504487.wav
1577,10153315959864382944.wav
1628,17200254077660506160.wav
1613,3956104767752226410.wav
1610,15825221485922723173.wav
1570,1107730815448073996.wav
1528,554947003286201316.wav
1522,16928825788490431431.wav
1564,3858301851847959536.wav
1543,12527693760988684365.wav
1552,8380309751457477704.wav
1634,16518950545221000854.wav
1603,6244902347583786860.wav
1574,9542554867587185195.wav
1601,744517014005907498.wav
1641,15406566400443391239.wav
1616,1701505732492624517.wav
1606,5819100676444608484.wav
1548,58901610407753229.wav
1630,1117103902954200860.wav
1642,18396796584672079148.wav
1638,11132111765335167415.wav
1632,8639551060726436721.wav
1559,8333007567435360231.wav
1659,3834981666965740676.wav
1515,9612110499543158730.wav
1555,2874777637154235496.wav
1541,12452007323283953235.wav
1525,9655441251681907683.wav
1558,15488995845071799588.wav
1593,1768877995856977773.wav
1635,4545597839603357682.wav
1528,5409608172774059238.wav
1656,12062522240581776864.wav
1554,1736520671717678691.wav
1516,10235457838657946559.wav
1564,7496917684753449231.wav
1574,5381500001070535789.wav
1609,7721745174695712134.wav
1546,9663530934047905035.wav
1637,12236664289157907815.wav
1626,5338271796691129243.wav
1579,6194947463935303686.wav
1554,14041469863539322252.wav
1553,11625086081103853257.wav
1565,2104260855124368885.wav
1510,535251117297395899.wav
1539,10467733777695311620.wav
1532,12414279069401058815.wav
1587,7667406390253395284.wav
1549,9835495517270649407.wav
1519,1011590415238839102.wav
1533,13611506508368862177.wav
1587,8242553542585052788.wav
