codes,wav_codes
1615,2715220303897006906.wav
1643,5998317313741595247.wav
1530,5512968455657509033.wav
1635,10277327190226151554.wav
1583,6719763844387530878.wav
1535,4715064603525102173.wav
1570,4603907924218387727.wav
1649,12965767586355201118.wav
1586,7360626801213016028.wav
1537,5564151378282844246.wav
1595,16281384082881913410.wav
1521,3513638435482924499.wav
1535,160990733573467810.wav
1512,18352142864647740060.wav
1634,7817613808175183185.wav
1640,15063337082499381639.wav
1554,5296089269540846177.wav
1563,14513841562624714989.wav
1584,16441688726589434495.wav
1544,4170284283142370145.wav
1534,1385700368961848401.wav
1644,8321433841969676856.wav
1578,14060398942682834510.wav
1542,10176590090087071233.wav
1646,13364551840749379740.wav
1645,5232054348286589057.wav
1639,4443727249700068621.wav
1510,5266401758727226122.wav
1572,3179357692304447926.wav
1568,4425609270831234952.wav
1514,1738736912032876860.wav
1556,7805626908507862897.wav
1532,14488156504588585527.wav
1636,6331866752050732692.wav
1548,3899955519758810326.wav
1617,13242315176182133447.wav
1616,16487565944134533248.wav
1601,3988760555878416999.wav
1654,4367705484201740029.wav
1641,11175472301837782542.wav
1624,9437738824838475412.wav
1538,516094142443964791.wav
1623,16595763832437802390.wav
1559,4673901806222538859.wav
1561,11441928301265495496.wav
1584,12614532344063102145.wav
1553,7015612950258742862.wav
1530,5987449849530004645.wav
1642,6323854255444924827.wav
1536,9203003061433400091.wav
1643,16204732096401153335.wav
1615,7916519508043987817.wav
1655,2004285433702769743.wav
1619,18107814973435870059.wav
1543,17823076512175685167.wav
1634,11654465001581208839.wav
1568,4829715199806936266.wav
1593,4531316493527242682.wav
1543,5038475583484252946.wav
1630,181599566714933858.wav
1633,17743380527127420161.wav
1521,14268252355426818988.wav
1578,3855178004763439465.wav
1551,10515017808642003833.wav
1516,13530565042352190057.wav
1594,4696622159756661797.wav
1549,6425437395702715916.wav
1551,15339264846738548142.wav
1552,3850910019375982857.wav
1582,3485004124673327654.wav
1576,16598070273395042391.wav
1569,177081726091675056.wav
1640,6991390811393007744.wav
1624,1058870436633198232.wav
1536,13931941462249259931.wav
1620,15094305196030219159.wav
1588,9981622863501926970.wav
1530,10641905182868804521.wav
1568,7298546365925965426.wav
1645,5653093129667983757.wav
1621,705378612907522256.wav
1636,4149389609969045479.wav
1562,4455485926630305910.wav
1579,3334198453955402105.wav
1607,11382662294894957737.wav
1646,2962814308388322483.wav
1589,12293019936791498569.wav
1588,8175545307264074049.wav
1597,17619766028255727876.wav
1629,6126267861593993576.wav
1514,3938489084715292164.wav
1625,8301817477196399891.wav
1630,4583772231104920850.wav
1559,1425720042602135737.wav
1562,18062770607500331379.wav
1564,344374857539048127.wav
1545,14159560620791389186.wav
1534,14742884041560354612.wav
1542,5450855241198595133.wav
1643,5314486703636431948.wav
1657,1528162661825927758.wav
1533,1567671544187937942.wav
1555,7589872514791852854.wav
1511,15866538549356210802.wav
1608,13969749729261550922.wav
1520,10444548305603438500.wav
1625,998323621127008904.wav
1526,4152922993038491431.wav
1589,4241040321105406660.wav
1510,7484300321953597626.wav
1597,9309319024287833233.wav
1600,16558206951269936155.wav
1585,4155076342843891797.wav
1652,260884605810309489.wav
1522,7150033304120291339.wav
1528,2013572197488139940.wav
1590,9170690514840490541.wav
1541,5850961278644470519.wav
1539,1862979233261016676.wav
1539,3123853079597609507.wav
1622,4007533394302113516.wav
1612,12774962345445456066.wav
1606,7407454876592980845.wav
1581,3933488865449145795.wav
1601,16262534211666634482.wav
1582,10329484556822835935.wav
1548,4144784321308321882.wav
1658,16507867122900267519.wav
1613,12799006225994441036.wav
1623,2566805695719676739.wav
1629,12771564236447067924.wav
1593,11956768168400726036.wav
1537,5951250526857552740.wav
1512,7737006716388829247.wav
1610,6626666541305798782.wav
1641,17931387582305339330.wav
1644,697723078289623164.wav
1609,8166824553951674296.wav
1547,18366161960531260988.wav
1549,2203849506965858882.wav
1599,2537474081704689308.wav
1566,3264506684173881743.wav
1628,13292239520093825612.wav
1591,10928138657982577970.wav
1644,16007533967820661849.wav
1557,10944041843075316934.wav
1587,12729515436881327363.wav
1537,14845908910144574079.wav
1659,16167823396274370152.wav
1523,7759609210192370970.wav
1519,8671813822425740159.wav
1627,953477050949062732.wav
1560,393871461407595735.wav
1627,18075741478623850191.wav
1520,17815296018495499144.wav
1563,7306696888137290325.wav
1573,12004418039988962972.wav
1583,4978995713676257775.wav
1570,12126302296876845178.wav
1593,9632234093237770463.wav
1521,8181974213997207767.wav
1528,9018824366504941509.wav
1615,263758752851500581.wav
1556,8641181660187873025.wav
1592,9209247189633353528.wav
1511,11683707997095195129.wav
1654,10615218043355611293.wav
1524,14181970803749230444.wav
1647,3107557382783108464.wav
1536,9202692934418582503.wav
1659,8266748508358325534.wav
1585,14120212579423389679.wav
1541,9150125901856650397.wav
1612,11547186769003981043.wav
1520,1764025696959319111.wav
1592,14768993019017954680.wav
1659,10309431960949816341.wav
1624,6476021458897711491.wav
1651,15164234981163070461.wav
1629,11007656288488902706.wav
1515,5218499640689082497.wav
1621,8048743424488609938.wav
1573,15752133835341510958.wav
1602,10509363470201177103.wav
1572,1476247359944249473.wav
1600,1130340636670291602.wav
1598,17693680326952990914.wav
1622,16230564560554024425.wav
1541,15120235984302717795.wav
1543,7652191257109591838.wav
1587,15827906820470549088.wav
1602,2181881847940807518.wav
1552,11319776786978163365.wav
1631,17264602230665885884.wav
1623,10466985614721359170.wav
1645,13752552174736550156.wav
1596,11379605972125813608.wav
1577,15723919215368068056.wav
1610,15605167793681256542.wav
1605,15195957611475083378.wav
1570,3061641139196802870.wav
1648,14763758758146819021.wav
1525,5235719870700156737.wav
1596,15245877331316831008.wav
1642,3411084255369340817.wav
1651,16642714957411830299.wav
1639,11723674754632944416.wav
1613,7410212570977202641.wav
1553,10376433366647605669.wav
1609,14495510263206719887.wav
1627,5439046111180914704.wav
1586,6298005497909570404.wav
1513,5321539938200248302.wav
1516,13756247916403267924.wav
1513,18350988583752266003.wav
1656,2208208508089266247.wav
1512,1436424925854943874.wav
1577,4486842935605177939.wav
1647,10535525122808218174.wav
1619,5676091483401011032.wav
1642,14901296398753902900.wav
1527,8745231439385330009.wav
1598,9429519074003688169.wav
1558,12624962455620651152.wav
1550,5458351498535468739.wav
1597,3938625403419382081.wav
1631,3999063790035445648.wav
